Episode,TimeTaken (sec),Reward,Distance Covered (m),Avg Latency (msec),Avg speed (m/sec)
1,18.695488,27.168900693199483,64,137.159625,3.42328587518015
2,12.148959,-6.582469173867885,44,324.9358285714286,3.6217094814461057
3,5.711236,-8.401206395306733,15,294.0487058823529,2.626401710592943
4,4.372899,-8.631153830740702,5,246.92346666666668,1.1434062392019573
5,4.849583,-7.482565495104295,8,244.65782352941173,1.649626369937374
6,7.234683,-7.425062914628519,26,326.43065000000007,3.5937994795349013
7,6.744379,-8.140202439121644,22,264.2359130434783,3.2619756392693824
1,6.739613,-8.230350262606558,8,248.24430434782604,1.187011776492211
1,8.151289,0.34122191717255035,19,140.91909803921564,2.3309196864446835
2,10.003027,21.64790534019485,31,112.54798780487806,3.099061913958645
3,8.577381,7.569813278579556,24,110.54111267605633,2.7980568893931608
1,29.660016,73.15292114249272,129,135.56910426540284,4.349289629513349
2,11.331256,10.442045214037453,40,113.2382688172043,3.5300588037195526
3,7.685888,-1.0007635013176763,26,108.730359375,3.3828231689038404
4,4.696975,-6.855231502701697,7,104.55594736842104,1.4903208980247926
5,4.361538,-7.049709336331828,5,102.07872222222223,1.1463846010283527
6,5.530923,-1.0237716083777233,11,101.89799999999997,1.988818141203557
7,5.60765,-1.404994361953083,11,99.40791836734695,1.9616060203472043
8,5.00947,-4.724716512155325,9,97.19802272727273,1.796597244818314
1,14.515934,18.60852288936816,54,140.56353125,3.7200499809381884
2,5.498625,-2.314289575638832,10,114.88002439024389,1.8186364773011436
3,6.094797,1.5763286655254038,13,110.66535416666666,2.1329668568124585
4,4.180238,-6.629050062503693,5,107.25809375,1.1961041452663699
5,5.294693,-1.5009021293776428,9,105.9179069767442,1.699815267854057
6,4.087652,-3.9182663915286193,5,96.66817142857143,1.2231961037779144
7,6.177915,-7.255148690534533,18,103.13721153846151,2.913604347097686
8,6.356222,-3.3729615582407995,16,103.67779629629632,2.5172185615920903
9,4.375276,-7.184224481806508,5,93.6645641025641,1.1427850494460234
10,7.84209,7.624836726365277,16,106.8975303030303,2.0402724273758652
11,8.083341,3.1449788108622503,26,104.96807246376812,3.2164917946675757
1,94.131159,1286.2928368163746,499,55.77127433090024,5.301113948889125
2,94.294162,1611.5619308235448,499,44.15406262042389,5.291950099731519
3,93.720383,1579.346590204361,499,44.093336719883894,5.3243487065135024
4,93.67403,1568.966580841682,499,44.17073436742608,5.326983369883841
5,94.099691,1566.2495330383856,499,44.074799999999996,5.302886701296394
6,93.770668,1523.2807224303774,499,44.15106392251816,5.321493497305576
7,92.159723,1362.7736362368744,499,44.07908907480316,5.41451280186682
8,55.063265,636.7985444229724,292,44.18275020746888,5.302991023144014
9,22.724444,140.14713646815187,116,43.905373983739835,5.104635343333373
10,5.129957,20.86112294829587,10,40.77852336448598,1.9493340782388624
11,5.154845,19.413790928010584,11,40.37278899082569,2.133914792782324
12,5.28952,20.395641189091236,12,39.92553097345133,2.2686368517370195
13,7.59353,20.874855758417223,22,41.17735582822086,2.8972032770002882
14,7.473437,17.417249750191132,22,41.06627160493827,2.9437593439270313
15,7.133667,17.59044702507749,20,40.4478193548387,2.803607177066157
16,7.553247,16.12672871118845,22,40.58461818181818,2.912654650377513
17,7.079428,16.72063175366662,19,40.112729032258066,2.6838326486264146
18,7.488434,14.102604492943097,22,40.282212121212126,2.9378639111995914
19,7.164198,14.369648830466147,20,40.00584076433121,2.7916593036652535
20,7.225374,14.751632145819968,20,39.555086956521734,2.768022804079069
21,6.961762,12.968584126588937,21,39.48853896103896,3.016477725035702
22,6.903593,12.721359717468655,21,39.91485430463576,3.0418942715771338
23,7.231526,12.603933778826367,23,39.70735,3.180518192149209
24,6.514631,13.846231814666872,21,39.36488194444444,3.2235133501805397
25,6.413922,14.073842309841275,20,38.83849650349651,3.118216903791471
26,5.645514,13.00532852540125,15,38.939312,2.6569768492293173
27,5.602589,13.347759205060349,14,39.18060975609757,2.498844730534401
28,5.528846,13.880025463959306,14,38.41362903225807,2.532173983503972
29,5.63358,14.365582101451764,14,38.409055555555554,2.485098285637197
30,5.837468,15.189766911878344,16,39.113713178294574,2.7409143827426545
31,5.694056,15.40978212019838,15,39.0356746031746,2.634326041050527
32,5.764121,14.678706711619334,15,38.99157480314961,2.6023048440516776
33,5.75697,15.454686882764548,15,39.25515748031496,2.6055372878441263
34,5.779807,15.803982989483824,16,38.761736434108535,2.7682585248953817
35,5.738927,15.728627718984988,16,38.56638759689923,2.7879776132367597
36,5.816456,16.08265658350879,16,38.60724615384616,2.750815960784368
37,5.790934,15.959841405685594,16,39.056921875,2.7629394498365896
38,5.780367,16.64696378775436,15,39.084015625,2.594990940886625
39,6.033824,17.782555757693707,17,38.81982222222222,2.8174504261310904
40,5.964551,17.95437551165871,16,38.49877443609022,2.6825154148233454
41,6.166208,17.910840866939907,18,38.63054676258993,2.9191360395238046
42,5.874556,16.834346131602626,15,39.11080769230769,2.553384460034086
43,6.010977,17.628050418697132,17,38.38775555555556,2.8281592160475744
44,7.326292,19.16014535245428,26,40.01010559006212,3.548862098316584
45,5.785537,16.727726144673266,15,37.98816153846154,2.5926720371851397
46,6.080316,17.902013671263628,16,39.07497014925373,2.6314421816234552
47,5.887631,20.096765418427065,14,39.54593798449613,2.37786641180468
48,6.471338,18.097342086084154,21,39.4613076923077,3.2450785293551347
49,7.367378,18.662931286888217,27,39.666,3.6648044935389494
50,5.973717,20.613590281923912,16,38.760924812030076,2.6783993952174168
51,5.565062,18.668888143770555,11,39.34692561983471,1.9766176908720872
52,5.7715,20.915821043421097,14,39.024236220472446,2.4257125530624624
53,6.151318,18.673173598799437,18,39.17101470588236,2.9262021570011503
54,5.957713,18.60176476591918,17,39.33240458015267,2.8534439305820873
55,5.866544,19.151066580932923,16,38.686807692307696,2.727329753258477
56,5.918213,14.879083180837394,16,39.28529230769231,2.703518781767402
57,5.402727,11.243646619868084,11,39.253914529914525,2.036008852566491
58,5.752866,17.814928982145826,16,39.104507936507936,2.781222437651077
59,6.0242,23.33973899258057,15,39.23523308270676,2.4899571727366285
60,6.05954,20.77318127983782,16,39.08350746268657,2.640464457698109
61,6.063429,17.459739171909657,17,39.11404477611941,2.803694081352317
62,5.947856,14.90807092086374,16,38.72817293233082,2.6900449506511253
63,5.989183,12.504242510817555,16,38.69213432835821,2.6714829050974065
64,6.105623,14.737100971172914,17,39.26011851851852,2.7843186518394605
65,6.473985,20.578947378720805,19,39.733478873239434,2.934822987696141
66,6.053494,9.065007441562678,16,39.74556060606061,2.6431016533592007
67,6.186778,19.444027880736687,17,39.9887014925373,2.7477953791133283
68,6.351878,4.715418721262701,19,39.76269784172662,2.9912413305167385
69,6.155703,20.985255642115767,17,38.89800729927007,2.761666701593628
70,6.505599,5.2709412449280535,19,39.78413986013985,2.9205611965938876
71,5.878056,22.912295094947744,13,39.429671875000004,2.2116155409203313
72,6.283263,18.526363130288434,17,39.080757142857145,2.7056005772796716
73,6.432649,6.125335122328583,19,38.60429166666667,2.9536820678386153
74,5.772098,17.198497660944827,11,38.7632109375,1.905719549460179
75,5.698882,15.780407497065092,11,38.37074015748031,1.930203152127031
76,5.997783,23.10096049007356,12,39.30589393939394,2.0007392731614333
77,6.451772,26.379719873757487,16,39.11287412587413,2.4799388447080895
78,7.051985,-2.8776834225902563,23,39.3596050955414,3.2614930406119695
79,4.463755,-5.498209508386966,5,36.73157575757576,1.1201331614302308
80,5.988049,7.86055627969073,18,39.674160305343506,3.005987425954597
81,5.828425,19.261195992600626,11,39.66969291338583,1.8873023158057278
82,6.116024,18.51001177511187,12,39.13180740740741,1.9620590108868112
83,6.915985,25.51043138721642,19,39.89805882352941,2.7472587057375053
84,5.160158,-9.997929024369071,6,39.88344545454545,1.1627550939331703
85,4.337025,-6.44889051346093,4,37.24886458333333,0.9222912019183658
86,5.929721,-1.7908642406643462,19,40.270582677165365,3.2041979715403137
87,4.714766,-5.887845015309686,5,37.605228571428576,1.060498018353403
88,4.754678,-9.070985894735689,9,38.28952884615384,1.8928726614084066
